SK_ID_CURR,DEFAULT_PROBABILITY
344561,0.02559420756045608
344568,0.22912357081778992
344571,0.05801782676489891
344621,0.03741349636165987
344633,0.19833611619446403
344635,0.11044447534446691
344660,0.05211792213024066
344662,0.052940873370706264
344681,0.005427968441685327
344683,0.18759565435199455
344685,0.06665531176397366
344716,0.2910754646236708
344726,0.055831272205433664
344749,0.03411300642396876
344750,0.30440548705534687
344752,0.045241046176034104
344760,0.023041597524372168
344762,0.19058014261279163
344768,0.06776116067502755
344770,0.2709096864074259
344772,0.10981457318708229
344778,0.05526434219428927
344783,0.07111159946252951
344793,0.025183182719999243
344814,0.04156810488920303
344815,0.030703414643341122
344818,0.019671234493738043
344819,0.042704051956829296
344826,0.08675511007528655
344828,0.2653646371795957
344835,0.050573812412433874
344864,0.025998783177771344
344869,0.1178298025867583
344875,0.27271429342706455
344883,0.012251046478029676
344885,0.023939233504281374
344887,0.048024620329229155
344889,0.09005181804556026
344892,0.3447692617130156
344895,0.05659164902061594
344913,0.03104444781352207
344934,0.011066610818989079
344939,0.2261233835798103
344947,0.14539891078102404
344964,0.1468544474387007
344969,0.025207604675063264
344973,0.024570246923194507
344977,0.10370394649986575
344978,0.08698305857878909
344991,0.07058608835078564
345010,0.10720301166064736
345011,0.030028046591216356
345012,0.10376639933871519
345020,0.07282431936260225
345021,0.0230582845860574
345042,0.012195071093887013
345046,0.008429219222123946
345070,0.0239257846334758
345078,0.12814555659078627
345085,0.15264960652968784
345087,0.15916094843587084
345093,0.037053084021030934
345094,0.09561497274211185
345097,0.08050173715875401
345107,0.010724780487899606
345109,0.15753064195801905
345117,0.020284409447934037
345118,0.038645070995399135
345126,0.20186507388598401
345142,0.020235614190842743
345143,0.02245938638807076
345149,0.019585035970898994
345150,0.015979810950768596
345154,0.5898601099411644
345174,0.019338965410762847
345184,0.06504909279378614
345193,0.02136360995555882
345196,0.055243635803421766
345202,0.045996713340840024
345207,0.08537955485442868
345209,0.29084769639312164
345211,0.03847296173931532
345212,0.0912546515155778
345213,0.07532204428850706
345218,0.015155213440130781
345228,0.017119131885210633
345234,0.025276448588470883
345251,0.03118768134759158
345252,0.029196564450200375
345260,0.03726227882242388
345269,0.008514867166092384
345275,0.11332143599297025
345300,0.015894628987158915
345305,0.028265375737339844
345306,0.13302645971215127
345310,0.028767295704516593
345315,0.24152799304847378
345324,0.014874222627620283
345329,0.053472071816151885
345359,0.21238773261603477
345360,0.07773077765037154
345364,0.014461712622435985
345385,0.08997483505659615
345387,0.01887520511589513
345390,0.023627940199199865
345402,0.14494995732139349
345404,0.039495785562596725
345405,0.01856723356022136
345416,0.09379533780590586
345425,0.17142441850745516
345432,0.08052796767500936
345437,0.24987092794460844
345442,0.02401460032637261
345450,0.058809370266656384
345458,0.06184825543285548
345467,0.13928590437768837
345468,0.1961357391298778
345470,0.04223305106257642
345478,0.04162480732285232
345479,0.18228331179027218
345482,0.08016057678230502
345489,0.08684437117931673
345492,0.01797311293358493
345499,0.08122647493573047
345502,0.008267709876904037
345515,0.05586548560626571
345538,0.010804017386315814
345542,0.055199359346591884
345548,0.013253474843257526
345550,0.04715795890936178
345552,0.03862486839223498
345557,0.018441202672536926
345560,0.030248330107115955
345563,0.03144978961951052
345564,0.1829122519342794
345580,0.015995513618449152
345582,0.026392090900991524
345583,0.012602884661729161
345604,0.10462602930482942
345622,0.036127311678496615
345630,0.03753667954457521
345634,0.05332900376802916
345643,0.04958379070519348
345646,0.010484653281169988
345685,0.11532043999680053
345687,0.015484944361649183
345694,0.04456522219560954
345717,0.06245566439128114
345718,0.12355360614958975
345726,0.05951377906615069
345733,0.09013290016423127
345738,0.048989289267341876
345754,0.08540958308024113
345761,0.05821101161290338
345771,0.06498837816901237
345778,0.033777599895570776
345780,0.4725787355358982
345788,0.116176628285464
345796,0.15243360091275635
345800,0.3201512649851193
345808,0.12980185920842993
345812,0.006788712287130115
345821,0.0687670159861673
345822,0.07571150548267189
345843,0.20386893495361155
345853,0.08661004426110565
345854,0.0317543440092013
345857,0.007895205248596658
345858,0.058039485391477616
345867,0.037132776330505005
345884,0.0636086665609969
345892,0.033140062745810744
345893,0.07736665753663205
345896,0.03411584504291702
345902,0.01788184959730684
345906,0.10466587295569986
345913,0.02268066876839793
345916,0.08617307790665772
345922,0.03835607356070559
345923,0.12489278793716503
345924,0.021474422854741045
345935,0.07856553922284173
345941,0.014099398374941745
345948,0.09852666791615955
345953,0.024927399977866607
345958,0.029340868412110418
345962,0.013864658524857984
345966,0.15451246308450184
345973,0.02721916490210128
345976,0.13639157837165866
345989,0.02732497229739897
345999,0.03680891420837449
346003,0.0677976783110003
346014,0.07879636154767741
346027,0.023363163348267497
346036,0.24648762225403273
346048,0.030579748546967565
346052,0.015818152548421126
346057,0.0468767587688642
346058,0.1024409062184743
346064,0.18648787243618445
346076,0.22122465320746135
346079,0.02004620271663677
346081,0.03340315693573206
346091,0.04291421806176959
346099,0.0744813566025606
346104,0.01611968109688542
346111,0.022278174805113998
346117,0.2970592579568089
346118,0.12949502719156236
346126,0.09506387339020454
346135,0.0861434337666551
346141,0.0708695409704315
346150,0.04266338470458036
346153,0.09818072637814376
346155,0.036307899851491486
346164,0.03845631413578633
346166,0.19091754466630118
346173,0.03199922830091398
346179,0.019751198777938787
346184,0.025129099609933564
346188,0.020537233966342845
346201,0.10900247628772117
346207,0.08895472154437131
346213,0.07281008557174987
346219,0.01143869862467412
346245,0.034875120907579174
346271,0.02098208197614308
346273,0.14765141035753285
346290,0.05368001619030874
346300,0.09571004481935473
346314,0.04055191132061557
346328,0.012471261094668678
346329,0.07174606762667211
346338,0.013733146393146855
346340,0.07927222231961324
346341,0.02071591159892158
346347,0.04003594052803837
346358,0.18005142597939008
346362,0.03702886356318982
346373,0.020793723973931606
346377,0.15777636288259705
346379,0.44919774953293007
346384,0.09156422045361902
346387,0.05083674380829749
346392,0.0326889817168046
346396,0.02925175061264093
346402,0.12921997192011533
346405,0.09244565614187782
346407,0.03413136605926088
346409,0.06282761487640022
346414,0.07391067065494099
346423,0.052716126770303864
346424,0.04505941370691517
346428,0.019083378454395505
346443,0.04623010303714359
346444,0.010549360043340427
346446,0.12794038248845077
346449,0.06592861536691216
346456,0.01948316806487757
346476,0.019132221935591488
346477,0.023084893851943008
346480,0.04861278464160689
346492,0.07691196789816229
346526,0.028060087403063178
346536,0.06688364367662314
346539,0.013676742802006286
346543,0.12639581999444582
346544,0.009655208467854136
346546,0.013883443341131925
346591,0.30199742383200606
346598,0.10819963592672835
346599,0.04684825693393052
346618,0.06445600964517803
346620,0.0141360538797705
346623,0.027450711986275977
346631,0.01399992851477827
346639,0.02271217995026489
346657,0.038419018594534546
346661,0.2200592533866066
346671,0.06361897004150018
346672,0.09965175571284404
346694,0.03625507705041889
346712,0.11601959306047573
346714,0.0599576024641776
346723,0.02251463534631493
346727,0.07457648665035677
346729,0.029043670389980434
346747,0.025516627128043142
346765,0.1037737105679283
346775,0.0580635979845322
346784,0.08750898436058738
346797,0.0574513944058193
346799,0.11967795549834734
346802,0.01948513299005772
346807,0.014027813703909736
346822,0.0417187342145576
346828,0.06491841565413917
346836,0.056624915251284144
346838,0.03572272082108392
346841,0.1319128480079463
346843,0.03283771093228981
346848,0.05872084523048998
346850,0.0397893064525291
346851,0.04896372852255376
346855,0.08421547915328095
346856,0.026082677243469528
346860,0.14423536501936896
346870,0.15148879050882427
346881,0.23789459572407798
346884,0.040488520925757804
346887,0.022487478865833892
346890,0.006046573709952503
346904,0.11883165023244409
346912,0.010697879119221524
346914,0.11803544267281525
346923,0.011430133885398123
346924,0.058148493249474575
346926,0.06912806435323962
346934,0.020880300435334266
346936,0.011243289136940645
346951,0.039855899873112804
346952,0.020933808751759573
346970,0.00679051236050733
346982,0.083057461096013
346993,0.00892437403835362
347013,0.07356708393629681
347018,0.04791926017880734
347021,0.062319925657657115
347031,0.044092891324803284
347033,0.28483091811518946
347039,0.06394832877107162
347045,0.06788185329504456
347046,0.055074977919592163
347058,0.02772996560081804
347071,0.08360513562784255
347078,0.07685533064648614
347079,0.07337599705348
347097,0.03321986595662758
347101,0.07120873720889866
347120,0.1471764934463421
347121,0.05244642574242609
347133,0.011475199182949494
347161,0.09333734968368526
347163,0.021034348361810694
347173,0.01104048833781266
347175,0.04800424693674106
347181,0.011745274301075796
347193,0.3219604840346464
347196,0.29422635783726486
347204,0.136508949800109
347205,0.09917689595492565
347217,0.297176508041653
347229,0.016108340757409412
347255,0.025285458182148092
347261,0.040427088100252924
347266,0.09033888000044785
347283,0.02367292678566522
347286,0.04805204030637092
347302,0.017292510463105183
347304,0.035217433726112
347321,0.04967480271048828
347323,0.041392427973367035
347331,0.21106306499632507
347340,0.0449419086300357
347350,0.11954622843397637
347374,0.0053586818798913305
347379,0.0483013967159741
347404,0.17371460600332364
347415,0.058089063585696064
347438,0.2607093492944115
347439,0.031986971219105945
347443,0.10529676811584039
347450,0.1301726948015618
347456,0.010566576789523838
347458,0.47051708110979834
347463,0.0884371377879677
347471,0.026524012771274363
347476,0.04195658609210868
347482,0.07227778707242141
347483,0.01746160220099971
347492,0.046352102754167575
347498,0.04722007961982636
347499,0.04390243233864266
347501,0.04419364370627608
347521,0.04221903317528685
347527,0.009751877448680984
347531,0.02085177030557755
347540,0.018598546165195445
347556,0.02616949993838259
347575,0.028654028937422162
347579,0.008736975042357716
347581,0.05752358137399638
347583,0.04141852740423467
347611,0.03617261615645463
347614,0.10244276079417362
347621,0.06729452110424622
347629,0.19699468102423837
347639,0.07828077169187919
347642,0.0587697030543091
347650,0.08884761567054021
347665,0.06403731226206909
347674,0.01899177315543846
347678,0.18987276164986125
347689,0.04325524125017755
347690,0.014270851321145151
347708,0.054081433886844256
347712,0.27746390941800664
347722,0.3345891818101236
347728,0.04800659954221195
347734,0.038923011649875806
347736,0.12675388521949404
347747,0.07917928034356257
347748,0.0164876673594105
347753,0.2330421951150873
347755,0.20285244930619808
347756,0.052878512873018195
347757,0.01612587777008163
347763,0.20523197724051845
347770,0.07475926579147536
347771,0.0932157883536204
347784,0.013980174017229511
347792,0.06292737729397604
347793,0.08221557497822775
347801,0.0397119125759957
347808,0.16557141674333506
347821,0.024574009273848202
347824,0.06673164946363473
347829,0.06792805637921348
347841,0.29080681136807396
347845,0.017695137192959863
347846,0.45183047620118244
347853,0.1579784155804783
347854,0.038381646907482386
347858,0.06864860705136895
347859,0.01856151590441772
347864,0.006715294773985407
347869,0.021687099998421125
347876,0.0668476779529956
347880,0.04275763546031842
347884,0.015863434375678016
347888,0.008531289011616339
347893,0.014098976581381368
347900,0.05120674552689955
347902,0.031603187345071414
347910,0.035165795549293756
347912,0.011456669408113055
347915,0.040549540663764594
347916,0.05074642136563772
347919,0.013771169896907697
347923,0.09164546561183992
347952,0.43314524558558426
348002,0.2743711702948218
348003,0.02749459803565945
348008,0.10321992901586385
348014,0.028698009318400934
348027,0.17423675711248754
348031,0.03603746671450102
348051,0.05726320365392453
348060,0.04521335731090309
348064,0.04132784147759
348066,0.08345707692259034
348069,0.08068543909652218
348077,0.09410315074902699
348081,0.01336356785881587
348087,0.08360292114345293
348088,0.01574710988699637
348094,0.17279382739078478
348100,0.026872479777512868
348119,0.025369719703678757
348122,0.07793304914436988
348141,0.15602271504819587
348145,0.0113298068313403
348154,0.02079386178307007
348158,0.04869984890644617
348163,0.17528677526864725
348176,0.2104931352999226
348177,0.009766320092174685
348181,0.1753126446888914
348190,0.09897240905339379
348195,0.161811653224283
348197,0.12316118915324759
348200,0.016459509227123918
348209,0.05458718406993083
348216,0.014200410335591685
348217,0.057016092360158976
348223,0.2920036409879975
348228,0.03688815652760731
348230,0.06633224424271872
348249,0.008980762376753324
348251,0.11334559102184946
348261,0.11840568137427443
348264,0.03443803608220806
348271,0.010164604088388228
348273,0.05205398367638138
348280,0.1439457343468287
348283,0.03461386244523641
348285,0.16139040196765067
348306,0.04858121772090722
348312,0.07103274981928179
348327,0.024721046002500212
348328,0.13454037615415892
348344,0.040493582814784275
348358,0.196978773795846
348361,0.05562433823118612
348362,0.14808136559150303
348364,0.013313450406523986
348370,0.028681996955155106
348380,0.06942221878985265
348400,0.03284566608413325
348420,0.1360810680427244
348428,0.08144556577799253
348430,0.021124874068687058
348445,0.031048431816932
348460,0.13090266812096726
348462,0.03308462926963162
348465,0.11970726799565028
348481,0.017042119077595192
348482,0.0432229885019355
348485,0.02847188935753689
348491,0.06700996810271298
348492,0.23519356874879746
348522,0.2548172686704018
348531,0.05430211037117798
348536,0.0340155330177117
348546,0.16427373928923195
348547,0.042027202850218146
348548,0.05171761916135828
348551,0.013062111626909411
348554,0.2779729949098762
348564,0.03817221042206385
348571,0.11862687580325232
348577,0.09169566574700964
348593,0.08718941379641701
348595,0.13606581274754456
348606,0.01739082924247356
348621,0.005937739486717823
348630,0.05725565892811885
348633,0.326418888719716
348644,0.05259207090876772
348646,0.016879355091984054
348680,0.020802167450375077
348692,0.03697969392862169
348698,0.10916496866871493
348703,0.19450842555006895
348712,0.03838879605575726
348726,0.11437553283063698
348727,0.013370717597670702
348731,0.017174202832820836
348733,0.03912628052543213
348747,0.1554175394041715
348753,0.01521801295940622
348756,0.05569684025676198
348760,0.10932365686442333
348771,0.030349658673239806
348785,0.028504475572051435
348789,0.1331048359029662
348793,0.014448664737212773
348797,0.00860329302937497
348799,0.015624707175907065
348811,0.0363470700621813
348812,0.08758398431956659
348818,0.019595005920530564
348822,0.01871876323202037
348833,0.13482260200707977
348849,0.03081719076763858
348875,0.044828241390631754
348878,0.029230513614200437
348879,0.0331163907493373
348884,0.31748012191188174
348887,0.021404427220363446
348890,0.05254799888275487
348901,0.04517545901985406
348911,0.06269479269785667
348936,0.013378256011898878
348941,0.02050002863410512
348949,0.04779101578349995
348950,0.029652320536109167
348952,0.005787350917923073
348954,0.022577990406904776
348971,0.07811213458827969
348979,0.4561259481241255
348985,0.11415955996602507
348989,0.0674874946025632
348999,0.04138168444346214
349006,0.06784865509942464
349013,0.1755157330088628
349015,0.03361553094788808
349024,0.0313105642291491
349033,0.02477669243333361
349047,0.020325802020350572
349060,0.026567546761269795
349065,0.04879236825820516
349071,0.3363108340947471
349081,0.0645618015270279
349088,0.06355169832912577
349093,0.010875823041172917
349101,0.05262093248334715
349107,0.14604094542869003
349113,0.04451568117625696
349123,0.0888824753963381
349125,0.026026618194824207
349129,0.05377451674970897
349131,0.08314790825824205
349132,0.014774814563283821
349163,0.05615597478082788
349168,0.028986039990405433
349172,0.04734656561263842
349187,0.011870337211523871
349192,0.14146893172492517
349193,0.031305349355201254
349203,0.04130318195738107
349227,0.07330246856454407
349234,0.08898744030981551
349248,0.03258763496887245
349249,0.03410119059741018
349254,0.023780670086037483
349259,0.17170948495411859
349265,0.07254529492590339
349276,0.01670858299322726
349281,0.0488226583044937
349283,0.06369997502124324
349288,0.05025334285324196
349297,0.15721570055474135
349299,0.06285422906778412
349304,0.010263146147128902
349306,0.07659990949003063
349310,0.07041251460733292
349314,0.03035970596638901
349320,0.04999726708445586
349326,0.0772903672429026
349329,0.014171878280739104
349337,0.05027624035628997
349357,0.019262628939220233
349363,0.014319975359067956
349374,0.03373572602030557
349375,0.02637864001541814
349394,0.04270605458518794
349399,0.03700129553439761
349404,0.02960951294633065
349419,0.022047067418784327
349422,0.11775538542826919
349425,0.32276057280903786
349432,0.03284832718496295
349433,0.14624882789038265
349436,0.008876583723790733
349437,0.06900292819264421
349439,0.031667696667230225
349484,0.02308855392191552
349488,0.058384563261912444
349490,0.09113122471867083
349538,0.19264035999668594
349541,0.0190756246072284
349543,0.031987035442385924
349552,0.03038443677278793
349560,0.06836232127632057
349565,0.10742570452956522
349570,0.04096879941301267
349586,0.03376601403303994
349589,0.02613476935958522
349592,0.12465978808295419
349596,0.044603537994360516
349598,0.020142935867177792
349601,0.030882192607914475
349608,0.47486122655806257
349615,0.09526024538906441
349645,0.04690887725555986
349654,0.08411005627200896
349671,0.035416744443495664
349679,0.06270826455149965
349693,0.055892757906615874
349706,0.1739803389849905
349707,0.07601216710935793
349708,0.03403099212793053
349719,0.036926862372307565
349727,0.2722972112660148
349730,0.01869432528285362
349735,0.19845535972689993
349744,0.0728316410896731
349745,0.05476764669447841
349760,0.16364101239574996
349765,0.03479546978589285
349778,0.1355718006142721
349787,0.05703419084258966
349802,0.060040203199624755
349812,0.2628270994718425
349815,0.015243393746714105
349847,0.06690383039835712
349854,0.04208327948871973
349855,0.13545446164354755
349872,0.019241191916481888
349873,0.05886292375494448
349874,0.07258998431035317
349886,0.014351512914464546
349887,0.1577169849664606
349911,0.0379760255961885
349916,0.021441869336526368
349920,0.21797654166130764
349921,0.01636358046952798
349929,0.05287934903550034
349931,0.03873662243726126
349935,0.028263991315501644
349939,0.03458220501411264
349960,0.03482284383609378
349967,0.0847616918871975
349969,0.0822086460531448
349971,0.06966194361454668
349977,0.023133367701686346
349979,0.03826766500423505
349981,0.048143036880437126
349982,0.09503193259421874
349992,0.012814247806345005
349994,0.02792059039024278
350005,0.005754577400358893
350006,0.014391151383218285
350009,0.07394425690790887
350017,0.03219040034758758
350021,0.10525842551225568
350023,0.07229700499418039
350032,0.038551292242185224
350033,0.05268865007342943
350036,0.08777636907672019
350037,0.027084185569454522
350048,0.44627269245584555
350052,0.0755629161261682
350063,0.02454185693857179
350077,0.06449406507941824
350078,0.1372090604299914
350086,0.23036116006810692
350087,0.02009641224712515
350107,0.00857606144060606
350110,0.05014441433117208
350114,0.05344366485686425
350119,0.20180234810486686
350139,0.014562799017942569
350154,0.05939688063962716
350174,0.2190256612461943
350177,0.06493223187207851
350190,0.27545284660061864
350193,0.08984451097375162
350203,0.005173178117802369
350206,0.10255126346562636
350210,0.06682293443670165
350225,0.0636146189834882
350242,0.017064990890733482
350264,0.04102000269956167
350273,0.012630533673005791
350277,0.0728872693469483
350283,0.03575432570044225
350286,0.03546693238705824
350288,0.04224382989767265
350290,0.052814559928954154
350293,0.03728113683254348
350310,0.20685845979665746
350327,0.349537585439587
350330,0.013497634550394181
350334,0.1828927603298863
350340,0.030908689811628184
350342,0.12481553948766987
350344,0.08092707382183234
350370,0.021130922543352585
350372,0.18968650624723293
350376,0.1782146384832237
350387,0.04727146580101222
350389,0.043484501184170375
350395,0.2847684167194095
350397,0.19507835089619455
350433,0.05887559206489922
350436,0.19416849417853185
350442,0.0059542298442618775
350445,0.024684216485030556
350446,0.19972429752808593
350457,0.1380611280009938
350480,0.043694325698424664
350481,0.013009170796780335
350484,0.09356161613580388
350494,0.013245763990299725
350511,0.02342932315169972
350529,0.013839655746799464
350531,0.00803604452313053
350535,0.012947910946561583
350539,0.00902327244316785
350543,0.061110360339672515
350544,0.029486981337156153
350550,0.054920644642518744
350558,0.04573258030649564
350569,0.15656316015240218
350571,0.09948714917317479
350577,0.06211298073118152
350582,0.05976334079733099
350585,0.03750472803738344
350596,0.020806703803866605
350598,0.034302848066149264
350599,0.109094931349665
350602,0.05097038527304958
350612,0.019891074643403766
350621,0.13102504264382298
350626,0.04562883604588965
350628,0.0396470882370736
350638,0.04188265613363439
350646,0.10524174524385532
350652,0.03552769376221217
350665,0.034730763370262555
350671,0.056066587433439306
350677,0.04345908024423574
350694,0.14243664430670572
350697,0.10674774712493214
350699,0.09999531917853866
350703,0.05715214272014224
350705,0.3061623234466351
350708,0.007931872713314983
350724,0.048652426897650425
350731,0.014340713862034928
350740,0.03863335030330026
350745,0.06416723872484505
350749,0.041069274971749725
350754,0.11162551980819845
350757,0.015288680096372572
350764,0.04476150289651201
350766,0.04772044444542753
350779,0.047981786517360715
350794,0.08573759280044468
350805,0.013931306574603517
350810,0.04510228371945134
350817,0.03908782226147424
350825,0.03727208819891888
350829,0.021791457984878092
350832,0.019575648848861777
350841,0.018597816975958668
350855,0.011943988575648804
350862,0.01410050885173235
350867,0.04094395261442592
350871,0.02386406669260772
350874,0.07764971030409726
350891,0.013806385203106605
350895,0.04520678063860828
350898,0.09208668589152584
350899,0.018129845957719565
350902,0.025607823000486914
350913,0.03266180897969435
350916,0.01659960527543708
350933,0.0579130637450795
350944,0.021197769054701592
350954,0.18380315520531926
350959,0.01892774290965775
350965,0.019096840371660897
350969,0.03776827843800516
350984,0.07625913236504775
350997,0.020707436784934155
350999,0.1417992841124816
351002,0.12455165886237399
351008,0.02571338260915647
351014,0.07099045970892129
351025,0.0735305644171911
351026,0.046485493771004076
351046,0.13405526927293884
351048,0.0077134850446874525
351070,0.03544544833253448
351073,0.03424849697868309
351079,0.0354493409552737
351085,0.4834285953609592
351091,0.06246447923409042
351094,0.053493170419573924
351115,0.014129151996960989
351117,0.03496759557014175
351126,0.04674292292639897
351142,0.006369544057681253
351151,0.007324795531760696
351171,0.022080017818540475
351178,0.02185670734229816
351186,0.01351776456979827
351194,0.0956620003125856
351201,0.009907805676322523
351223,0.32448515154217256
351225,0.16585292786387792
351226,0.06064825137456791
351227,0.0770236743026275
351240,0.17903169553187703
351243,0.0125608470381923
351244,0.20022919837197006
351245,0.04646885708651285
351248,0.04538603769435437
351252,0.03893929594739573
351259,0.0883107036978319
351265,0.033924252929338254
351291,0.11644797491236139
351292,0.026193313193033415
351294,0.02312066437974327
351298,0.028007217242436138
351303,0.21339402233753443
351311,0.013184829852646967
351326,0.02712704037059364
351331,0.07096655385643796
351338,0.028517209814448767
351339,0.0493332270217734
351364,0.08512081546630915
351380,0.08174549577921746
351383,0.07372643930137146
351385,0.015136725881601394
351386,0.03125321532629776
351389,0.04524440254814727
351392,0.11969222189866327
351393,0.023247925131419673
351407,0.28837906941240754
351419,0.01214218516468028
351422,0.026336707231265907
351423,0.13052199277106388
351430,0.053490069334351464
351446,0.026603590988834906
351454,0.054201761790488245
351458,0.017311242539938314
351461,0.027306200682207123
351489,0.009928675161742832
351495,0.025253916679355302
351520,0.1617308614153101
351526,0.13477426099120302
351535,0.022604448927644728
351541,0.01843302723153448
351567,0.023389071838492013
351580,0.05399414075045394
351581,0.3399835849675783
351584,0.028710992424386534
351587,0.038933277543900094
351589,0.09587798394459732
351593,0.1879084062960354
351616,0.06071805957854509
351619,0.02938806888716474
351625,0.08743508809638074
351626,0.018395893456345905
351635,0.028380239485040957
351641,0.02678639870281451
351655,0.03525436645651133
351658,0.07284843648740383
351669,0.16396009465585698
351670,0.033591377034351576
351671,0.03391615043810018
351680,0.0132355060009097
351687,0.011544595599289704
351699,0.010202927675863142
351722,0.053739219048549995
351725,0.10446462710406969
351740,0.06948486105667188
351747,0.08148366917949955
351758,0.054419891581390094
351771,0.019231490996455266
351780,0.06039969153511616
351786,0.011284509630287083
351789,0.057520700853271954
351796,0.06676253880158367
351801,0.06439300964508826
351814,0.013558613525542523
351817,0.08268819182937732
351819,0.12406119064950837
351825,0.1932582027545654
351830,0.18308304225839986
351831,0.06758942752505544
351834,0.033561132155013086
351836,0.0516477134510481
351837,0.05868455332784942
351838,0.049588174126223766
351839,0.10485167524885859
351846,0.2853863262534387
351863,0.0774024829389408
351864,0.02777043411060184
351880,0.0504222994633528
351887,0.10876551701589568
351891,0.07946854846119984
351892,0.12586474526505004
351898,0.5726664775192447
351907,0.05685687063960885
351916,0.045372942356905546
351936,0.031526945733407225
351937,0.02260709421184105
351945,0.12621752276612463
351957,0.03817363760644567
351958,0.03433801639323194
351962,0.04602364703392808
351967,0.04912287866101089
351970,0.07535732454905666
351973,0.15434519370457275
351978,0.015089770596844363
351984,0.04461836890722847
351989,0.11654917055912328
351992,0.13944363471697507
352015,0.018263691146364787
352036,0.015883340681030176
352043,0.02071815322428254
352049,0.041205062268335334
352053,0.07305993244573565
352056,0.01114978406130667
352058,0.053444427667814584
352064,0.015450264869052002
352065,0.023144338485943782
352075,0.016395621214215863
352092,0.034190841287878034
352096,0.025515241112438095
352097,0.010270390560428734
352102,0.016652792055927818
352103,0.0068373307028643865
352117,0.07529233550884577
352119,0.020066386551999094
352139,0.09902984252998313
352145,0.00884334727571247
352158,0.02172960120707878
352198,0.10041140258180734
352199,0.022374463505337745
352200,0.10886396110299869
352205,0.11370822182078219
352241,0.011725718172627525
352244,0.23249472633275048
352258,0.051905584379589
352260,0.029302580186290277
352266,0.059035932312433474
352273,0.06416982930230383
352283,0.022065575136887706
352303,0.14453686243822889
352304,0.2175473165521071
352351,0.09106460909340984
352353,0.05675354586787857
352379,0.03342979813929454
352389,0.1410348198967996
352390,0.08182937958870264
352391,0.08175572681394112
352403,0.029312802823726454
352407,0.025255791287636137
352409,0.3913480519556845
352421,0.012670291431796382
352425,0.03886875417880313
352447,0.03600744285487874
352450,0.0774480809116117
352451,0.093960826893525
352457,0.017909871702268695
352468,0.1696573144154161
352482,0.029241293313916828
352495,0.015614005932859306
352501,0.12955394526263614
352506,0.6628912273623377
352508,0.2580894523232417
352522,0.08193765350572471
352528,0.11807764082820142
352539,0.04481635160691715
352540,0.015486942977975938
352551,0.08933655979201696
352560,0.023724556577767907
352561,0.1279849619162351
352565,0.06345050717783912
352566,0.020065358970435845
352584,0.0956906606708882
352592,0.026162075817110074
352626,0.22847701834152984
352650,0.011899340004912967
352655,0.012171527545873572
352668,0.2621229288805449
352670,0.00919975533092258
352685,0.1236835616673072
352690,0.0756699154520549
352692,0.00983861739220737
352694,0.05024696654206874
352700,0.04816220341263921
352701,0.029439254397494775
352708,0.07027015464795928
352711,0.15323479518215646
352734,0.07193394987691897
352738,0.07999947524720255
352742,0.02557233744073769
352745,0.27592483732280937
352746,0.031332731612438526
352751,0.10210219956651778
352762,0.07066797051123916
352767,0.01747810895467607
352768,0.048852268049937156
352785,0.01928995803511248
352788,0.031382479343664456
352795,0.03894781743403993
352814,0.061589337676292044
352825,0.024510002667259535
352827,0.03821280180167806
352828,0.012871715591265117
352830,0.07669588737014284
352850,0.04045002823458648
352890,0.008964897832132052
352901,0.009643743254377918
352907,0.05131141659003508
352909,0.17097448367923135
352913,0.03002388099406273
352925,0.04044934969929693
352927,0.032405826887126704
352928,0.10168951994665333
352938,0.05858587533930834
352942,0.05244096835316877
352943,0.26306994354485785
352952,0.03250409316970019
352958,0.044699150115960484
352962,0.07370966781011638
352967,0.034765779156533706
352972,0.0526381844977983
352988,0.005160570724041132
352991,0.027511988415034258
353002,0.03443376130970929
353008,0.06900083970548462
353011,0.02527023354278451
353014,0.07953347799782565
353018,0.005145510507602684
353023,0.023623832266541123
353029,0.020345398024121424
353031,0.05439401074313603
353035,0.13075012940236846
353037,0.1517089367360292
353042,0.05820573479152325
353054,0.030902727234820213
353078,0.04246720263437665
353122,0.0753520194110801
353123,0.06184584842270842
353140,0.02155832472285805
353145,0.043860909773692607
353167,0.09561168659881433
353177,0.16276162691463797
353179,0.33855904660438524
353185,0.041348019170360066
353194,0.26178850129489184
353195,0.12848756983170223
353208,0.21701756602750163
353210,0.051332672521087065
353214,0.14207711835020367
353215,0.17322225417434003
353240,0.11011048287440245
353241,0.07505368201996357
353247,0.057453157254455656
353259,0.09491018121789281
353262,0.22847123812398534
353264,0.09827481319884689
353278,0.05295332614104307
353279,0.06721061241333084
353280,0.05181359357992831
353287,0.17910314400336455
353288,0.02906605126509212
353290,0.04573641061482157
353299,0.014872590818109693
353314,0.09540110641705492
353328,0.13048285035312543
353340,0.021124694563206363
353350,0.03822646416520274
353352,0.01086182132942664
353364,0.04550587149001602
353371,0.019240285305719345
353373,0.018615868373336078
353374,0.13818081192002077
353389,0.010184307861552586
353395,0.11941568974855087
353419,0.583729482905064
353427,0.01212287514788069
353441,0.07696653511957073
353454,0.014648118185413775
353469,0.2204445276229409
353475,0.14147153247635944
353481,0.006555174199023618
353483,0.04862405100551189
353484,0.08287702642994071
353488,0.12547722566911998
353496,0.009409951335855942
353504,0.027295512743556547
353505,0.0632086528574847
353509,0.02495524097962905
353527,0.05485570540891049
353574,0.07945504575486209
